Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
5.129916191101074,2.594395637512207,47.6875,1.4210854715202004e-08,-0.10106503218412399,-inf,758.198974609375,37.88264846801758,0.0,0.0
5.692599296569824,2.535651445388794,61.3125,2.231304030431147e-09,-0.07323916256427765,-inf,718.1390991210938,73.1772689819336,0.0,0.0
5.453501224517822,2.3912606239318848,56.8125,1.2325109821631486e-09,-0.09517942368984222,-inf,737.4384155273438,59.464805603027344,0.0,0.0
3.9034769535064697,1.9463679790496826,25.296875,1.7461903922821875e-08,-0.08525924384593964,-inf,868.4471435546875,83.7267074584961,0.0,0.0
5.252084255218506,2.322169303894043,51.65625,5.631338950706777e-09,-0.07024548202753067,-inf,752.1929931640625,39.46455383300781,0.0,0.0
4.4018025398254395,1.9041173458099365,41.1875,7.403579971310137e-10,-0.08552289009094238,-inf,818.720947265625,44.632076263427734,0.0,0.0
3.9869236946105957,1.7484222650527954,34.25,1.1510792319313623e-12,-0.11753037571907043,-inf,852.00830078125,55.77967834472656,0.0,0.0
1.0319299697875977,0.4066010117530823,26.796875,5.875463671145553e-09,-0.2075180858373642,-719201664.0,1078.1810302734375,78.73017883300781,0.0,0.0
-0.34384775161743164,-0.09423522651195526,59.5625,6.30330987405614e-09,-0.37326037883758545,2.677647829055786,1097.573974609375,76.12090301513672,0.0,0.0
-0.0678451657295227,-0.02177184261381626,47.59375,3.3921665476555063e-10,-0.3383466899394989,2.9113852977752686,1112.158447265625,52.954837799072266,0.0,0.0
-0.05145736038684845,-0.013723665848374367,69.25,1.3648104868480004e-10,-0.2730541229248047,3.4375035762786865,1076.561767578125,102.85111999511719,0.0,0.0
0.11258941143751144,0.03490228205919266,58.5625,4.119025120985498e-10,-0.36174866557121277,1.3802275657653809,1092.9017333984375,63.76610565185547,0.0,0.0
0.008540463633835316,0.002352084731683135,66.0625,1.275788363841457e-10,-0.3210562765598297,2.6971352100372314,1078.2099609375,90.09403991699219,0.0,0.0
-0.30850139260292053,-0.08440900593996048,56.21875,4.2163694757846315e-10,-0.3593611717224121,2.7799832820892334,1095.2529296875,59.52839660644531,0.0,0.0
-0.46893608570098877,-0.1261010766029358,56.125,4.275367615491632e-09,-0.3572879433631897,2.798590660095215,1101.2706298828125,58.4083251953125,0.0,0.0
-0.8999366760253906,-0.23421907424926758,50.65625,5.972111694063642e-10,-0.3737589418888092,2.675520658493042,1119.1466064453125,46.51913070678711,0.0,0.0
