Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
7.266759395599365,2.6114323139190674,47.46875,4.6902961514661e-09,-0.07679709792137146,-inf,647.40380859375,49.14950942993164,0.0,0.0
6.5653228759765625,2.5765933990478516,59.40625,2.9355398112329567e-09,-0.09976940602064133,-inf,673.6364135742188,79.75434112548828,0.0,0.0
6.2595744132995605,2.4066414833068848,56.125,2.033190504846516e-09,-0.11934318393468857,-inf,696.5394287109375,65.34678649902344,0.0,0.0
4.862539291381836,1.5127297639846802,26.9375,5.2878590395266656e-11,-0.13374240696430206,-4.3821372400645155e+36,806.394775390625,78.22634887695312,0.0,0.0
5.89970064163208,2.5256824493408203,50.03125,3.842615114990622e-11,-0.1311328262090683,-inf,706.8212890625,46.62416076660156,0.0,0.0
5.635826110839844,1.995484471321106,41.53125,7.178266869800609e-10,-0.0985417291522026,-inf,746.9656372070312,37.943389892578125,0.0,0.0
5.0756378173828125,1.6790707111358643,35.8125,7.834533022332835e-11,-0.11739461123943329,-inf,788.1914672851562,52.44388198852539,0.0,0.0
-1.6433045864105225,-0.6839277744293213,26.390625,6.0549973923684774e-09,-0.6029713749885559,1.6584534645080566,1337.602294921875,80.04611206054688,0.0,0.0
-0.8859802484512329,-0.3962438106536865,58.03125,3.791061686797548e-09,-0.4903714060783386,2.0392706394195557,1302.844482421875,69.69718170166016,0.0,0.0
-0.4004495441913605,-0.12879884243011475,48.0625,1.035971308738226e-11,-0.32289919257164,3.096853256225586,1135.35546875,47.0306510925293,0.0,0.0
-0.9219232201576233,-0.31716883182525635,67.5,1.0805658590129497e-09,-0.41013094782829285,2.4382455348968506,1192.362548828125,92.23710632324219,0.0,0.0
-1.276643991470337,-0.510714054107666,56.1875,2.589928271845565e-12,-0.5290901064872742,1.890037178993225,1282.599853515625,62.33723831176758,0.0,0.0
-1.1147340536117554,-0.32314348220825195,66.75,1.745807054476245e-09,-0.34881791472435,2.8668253421783447,1155.8035888671875,92.9925765991211,0.0,0.0
-1.81611967086792,-0.5828479528427124,56.78125,9.713340354267075e-09,-0.5451019406318665,1.8345192670822144,1233.6634521484375,60.23727798461914,0.0,0.0
-1.8361316919326782,-0.5694796442985535,57.25,5.627640575767145e-10,-0.5270832180976868,1.8972336053848267,1223.027099609375,61.83579635620117,0.0,0.0
-2.1766788959503174,-0.6797431111335754,51.46875,7.993605777301127e-15,-0.5795972943305969,1.7253358364105225,1249.0458984375,46.7494010925293,0.0,0.0
