Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
3.6564993858337402,1.0692126750946045,96.9375,6.148184183984995e-10,-0.09616643935441971,-1.533174754842344e+26,877.2266845703125,172.86651611328125,0.0,0.0
5.714869499206543,1.9223623275756836,75.8125,4.29012381175653e-10,-0.08800716698169708,-inf,748.8599243164062,85.37669372558594,0.0,0.0
5.610004425048828,2.0471181869506836,68.5,3.916866830877552e-11,-0.08317622542381287,-inf,744.8944702148438,55.7147102355957,0.0,0.0
4.254082679748535,1.5981389284133911,67.25,1.3656631381309126e-09,-0.1088399589061737,-1.8607810708894814e+38,831.78369140625,55.35562515258789,0.0,0.0
6.213143348693848,2.4272656440734863,83.1875,1.0321379306788003e-09,-0.09408723562955856,-inf,697.1746215820312,118.64409637451172,0.0,0.0
5.7000861167907715,2.084075927734375,75.75,2.1938806327170823e-10,-0.08541512489318848,-inf,738.988037109375,85.25774383544922,0.0,0.0
5.707100868225098,2.1233580112457275,76.1875,2.861733072734296e-09,-0.09357621520757675,-inf,736.3897094726562,85.47256469726562,0.0,0.0
5.204893589019775,1.8731099367141724,76.5625,1.423533291244894e-09,-0.083505779504776,-inf,771.9652099609375,88.09241485595703,0.0,0.0
5.7877020835876465,2.1392898559570312,74.0625,3.261710901369952e-10,-0.09603738784790039,-inf,732.0891723632812,76.69584655761719,0.0,0.0
5.343962669372559,1.7276785373687744,79.75,1.4389045510654341e-10,-0.08178321272134781,-inf,775.175048828125,100.99112701416016,0.0,0.0
5.333320140838623,1.7165659666061401,79.8125,1.061061460916335e-09,-0.08085205405950546,-inf,776.3003540039062,102.98421478271484,0.0,0.0
5.343489170074463,1.702030897140503,79.25,1.4496492894977564e-10,-0.08156736940145493,-inf,776.9478759765625,99.16963958740234,0.0,0.0
5.435850143432617,1.7510545253753662,79.0625,6.386926543200389e-10,-0.08085321635007858,-inf,770.3933715820312,97.90184783935547,0.0,0.0
5.510578155517578,1.785866379737854,79.0625,3.223221689552247e-09,-0.08036880940198898,-inf,765.416259765625,98.51057434082031,0.0,0.0
5.380607604980469,1.6981772184371948,76.1875,8.881784197001252e-12,-0.07951518148183823,-inf,775.969970703125,84.82080841064453,0.0,0.0
5.406123161315918,1.7244583368301392,76.5625,9.643521536872868e-10,-0.07955411076545715,-inf,773.2611083984375,87.03397369384766,0.0,0.0
5.456254959106445,1.7560749053955078,76.4375,8.63480309476472e-09,-0.07922808080911636,-inf,769.348876953125,87.85625457763672,0.0,0.0
5.454972743988037,1.7575321197509766,75.75,5.829864591078149e-09,-0.07986266165971756,-inf,769.290283203125,85.25904846191406,0.0,0.0
5.482611656188965,1.780271291732788,75.5625,3.0859723665344063e-09,-0.08040233701467514,-inf,766.7611083984375,83.98240661621094,0.0,0.0
5.488616466522217,1.778164029121399,75.625,3.304911899704166e-12,-0.08048433810472488,-inf,766.7028198242188,84.04442596435547,0.0,0.0
5.524450778961182,1.795199990272522,75.6875,2.7825741710785223e-11,-0.0802866593003273,-inf,764.289794921875,85.25385284423828,0.0,0.0
5.5269389152526855,1.798421859741211,75.75,4.739408865361838e-11,-0.08029723912477493,-inf,763.9793701171875,85.42949676513672,0.0,0.0
5.522934436798096,1.7921054363250732,75.875,1.2789769243681803e-09,-0.08046434819698334,-inf,764.5587768554688,85.349609375,0.0,0.0
5.542471885681152,1.8070480823516846,75.9375,1.9771420056713396e-09,-0.08046253025531769,-inf,762.8455810546875,85.92375946044922,0.0,0.0
