Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
4.774993419647217,1.4124853610992432,96.75,5.730171892537328e-11,-0.14922383427619934,-1.901313235021182e+34,815.94384765625,169.9577178955078,0.0,0.0
5.480769157409668,2.2650184631347656,77.625,2.6284396881237626e-10,-0.133347287774086,-inf,740.3500366210938,102.11054229736328,0.0,0.0
5.512497901916504,2.679034471511841,69.9375,1.3219647598816664e-11,-0.12334837764501572,-inf,726.4490356445312,67.55126953125,0.0,0.0
4.740816593170166,2.1890881061553955,66.5625,2.7387301315684454e-09,-0.10155058652162552,-inf,791.4178466796875,51.9040641784668,0.0,0.0
6.838976860046387,2.9949920177459717,85.625,1.6346124454003075e-10,-0.1541900336742401,-inf,637.0252075195312,130.2111053466797,0.0,0.0
6.2356414794921875,2.721626043319702,76.1875,7.583341954386924e-09,-0.13368429243564606,-inf,680.31884765625,85.64014434814453,0.0,0.0
6.249937057495117,2.698133945465088,76.0,2.062861881313438e-09,-0.1358286738395691,-inf,680.7266235351562,85.08919525146484,0.0,0.0
5.991699695587158,2.440347194671631,76.875,4.5152237504453296e-10,-0.11880461126565933,-inf,706.289794921875,88.90491485595703,0.0,0.0
6.46694278717041,2.7570996284484863,74.375,7.469580509678053e-13,-0.13655506074428558,-inf,667.1998291015625,84.62625122070312,0.0,0.0
5.003341197967529,2.045228958129883,82.4375,6.716849298982197e-11,-0.1943216174840927,-inf,775.335693359375,109.32036590576172,0.0,0.0
4.987808704376221,2.0301613807678223,82.6875,2.183299230296143e-08,-0.19363166391849518,-inf,776.711669921875,111.06331634521484,0.0,0.0
4.93004035949707,1.9975697994232178,82.0,4.143885234952904e-11,-0.19373692572116852,-inf,781.1202392578125,108.64999389648438,0.0,0.0
5.094514846801758,2.068248748779297,81.1875,3.991829089500243e-11,-0.18990640342235565,-inf,769.2523803710938,106.04385375976562,0.0,0.0
5.216475486755371,2.1135709285736084,81.0,1.893241119432787e-09,-0.18765832483768463,-inf,760.7453002929688,106.61824798583984,0.0,0.0
4.83354377746582,1.9559694528579712,78.5625,4.0828140868143237e-10,-0.19196265935897827,-inf,788.1109619140625,95.53145599365234,0.0,0.0
4.913539409637451,1.9926527738571167,78.9375,2.0463630789890885e-12,-0.1904456615447998,-inf,782.2522583007812,96.53205871582031,0.0,0.0
5.0249738693237305,2.039578437805176,78.5625,2.0520474208751693e-11,-0.18821842968463898,-inf,774.2254638671875,96.82984924316406,0.0,0.0
5.04873514175415,2.04460072517395,78.125,1.4568346529131304e-10,-0.18671493232250214,-inf,772.6778564453125,94.6633529663086,0.0,0.0
5.142781734466553,2.082561492919922,78.0,1.0267342531733448e-12,-0.1847306191921234,-inf,766.0020751953125,93.13264465332031,0.0,0.0
5.160820484161377,2.0849084854125977,78.0,9.754899110703263e-10,-0.18366123735904694,-inf,764.8995361328125,92.45513916015625,0.0,0.0
5.2352705001831055,2.1098318099975586,78.0625,1.4640377798968984e-10,-0.1823735535144806,-inf,759.8419189453125,92.75897979736328,0.0,0.0
5.2530903816223145,2.116382360458374,78.1875,3.482014676592371e-11,-0.18198162317276,-inf,758.61474609375,93.15193939208984,0.0,0.0
5.2420573234558105,2.1083085536956787,78.1875,1.4937562298200646e-08,-0.18160058557987213,-inf,759.5272216796875,92.73896789550781,0.0,0.0
5.304037094116211,2.1324312686920166,78.25,2.7825741710785223e-11,-0.18032751977443695,-inf,755.2210693359375,93.18755340576172,0.0,0.0
