Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.702881336212158,3.29864239692688,38.53125,8.846555488162267e-09,-0.09626729041337967,-inf,629.525634765625,58.412025451660156,0.0,0.0
5.849575996398926,3.3535313606262207,38.0,1.2768461843393197e-09,-0.10808223485946655,-inf,692.1228637695312,63.090057373046875,0.0,0.0
6.03511905670166,3.3242592811584473,35.375,2.377678143261619e-08,-0.1032218337059021,-inf,675.7017822265625,60.127079010009766,0.0,0.0
6.724648475646973,3.0709969997406006,40.53125,2.877698079828406e-13,-0.1073528453707695,-inf,638.5184936523438,59.321876525878906,0.0,0.0
6.102453231811523,3.1830852031707764,35.9375,1.785794268016616e-08,-0.09366265684366226,-inf,672.7041015625,62.459075927734375,0.0,0.0
5.904736518859863,3.3389875888824463,39.875,1.6437699201787837e-08,-0.10807446390390396,-inf,687.013916015625,53.86568069458008,0.0,0.0
5.894546031951904,3.1755917072296143,38.6875,1.1807523847551238e-09,-0.10127255320549011,-inf,689.18896484375,56.550113677978516,0.0,0.0
5.73286247253418,3.408904790878296,41.53125,4.834788924767963e-08,-0.10478144139051437,-inf,704.0531005859375,52.16450500488281,0.0,0.0
5.542904853820801,3.520949602127075,43.0625,1.4431976502748967e-08,-0.11104043573141098,-inf,728.083251953125,49.46097946166992,0.0,0.0
5.293858528137207,3.245703935623169,51.59375,1.2158274387275014e-11,-0.11537681519985199,-inf,751.261474609375,55.7879753112793,0.0,0.0
3.6315135955810547,1.401807427406311,66.375,8.705036691480927e-10,-0.14882497489452362,-2.0657579711957498e+33,875.4613647460938,102.38948059082031,0.0,0.0
3.8298473358154297,1.5444586277008057,48.53125,8.564917663989036e-10,-0.15007679164409637,-3.876754418629976e+36,861.793701171875,50.67921829223633,0.0,0.0
4.241255760192871,1.7174667119979858,45.34375,3.574061935296413e-09,-0.15029391646385193,-inf,831.2293090820312,47.287452697753906,0.0,0.0
4.557037830352783,1.869442343711853,45.6875,2.618785188701622e-10,-0.1495460867881775,-inf,807.690185546875,44.98294448852539,0.0,0.0
