Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.603721618652344,2.5390312671661377,35.6875,1.1180659953424765e-08,-0.10034492611885071,-inf,674.629150390625,50.0577392578125,0.0,0.0
6.619755744934082,2.7278194427490234,37.28125,1.1491615659053878e-08,-0.11819334328174591,-inf,662.05126953125,46.12164306640625,0.0,0.0
6.762226104736328,2.8554508686065674,34.84375,1.3008119026380882e-07,-0.1147564947605133,-inf,648.3995971679688,49.969207763671875,0.0,0.0
6.404853820800781,2.7051589488983154,39.90625,2.4405867549148752e-08,-0.11175715178251266,-inf,672.8896484375,41.115421295166016,0.0,0.0
6.490253925323486,2.881932258605957,34.90625,1.6187051699034782e-09,-0.09568438678979874,-inf,659.6407470703125,50.38390350341797,0.0,0.0
6.401935577392578,2.9834609031677246,38.46875,1.1061871418860392e-09,-0.11859419196844101,-inf,659.6886596679688,43.433902740478516,0.0,0.0
6.030419826507568,2.8760886192321777,37.625,3.7544509723375086e-09,-0.11753722280263901,-inf,685.8795776367188,49.5111198425293,0.0,0.0
6.153785228729248,3.0428965091705322,38.75,2.2737367544323206e-13,-0.11315196752548218,-inf,672.6852416992188,38.01122283935547,0.0,0.0
6.163822650909424,2.9233486652374268,40.46875,5.062839036895639e-10,-0.11233218014240265,-inf,675.9616088867188,38.0297966003418,0.0,0.0
5.956622123718262,2.8281044960021973,49.59375,1.2768461843393197e-09,-0.1169155016541481,-inf,692.1177978515625,41.3978385925293,0.0,0.0
3.511550188064575,1.054593801498413,61.5,5.018322646321849e-09,-0.08362480998039246,-7.096480430731536e+25,884.447265625,84.05712127685547,0.0,0.0
3.732548475265503,1.2011289596557617,44.6875,3.960892414056616e-08,-0.08618186414241791,-1.7389685782290824e+29,869.738525390625,46.58436965942383,0.0,0.0
4.058294773101807,1.292036533355713,42.65625,1.1221032991670654e-09,-0.08779699355363846,-2.8472717617629315e+31,850.8045043945312,44.052589416503906,0.0,0.0
4.315986156463623,1.3477214574813843,42.75,1.9720175714610377e-08,-0.08865315467119217,-6.867866187610645e+32,836.9744873046875,41.912872314453125,0.0,0.0
