Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-4.778740882873535,-1.0775768756866455,68.25,2.852175384759903e-09,-0.715158224105835,1.3982919454574585,1285.132080078125,54.857242584228516,0.0,0.0
0.8626477718353271,0.23765568435192108,92.5625,2.2737367544323206e-13,-0.15358904004096985,-574245.0625,1029.9508056640625,142.32553100585938,0.0,0.0
-0.6866317391395569,-0.16252051293849945,80.8125,3.9751402169940775e-10,-0.3017996549606323,3.3133931159973145,1091.5374755859375,97.42012786865234,0.0,0.0
-2.540513515472412,-0.7679126858711243,29.578125,1.7259402795843926e-09,-0.6349870562553406,1.5748353004455566,1261.782470703125,116.76797485351562,0.0,0.0
-1.6061195135116577,-0.6078569293022156,7.0,6.50800302537391e-10,-0.589221179485321,1.6971555948257446,1285.2369384765625,217.01844787597656,0.0,0.0
-0.5451532006263733,-0.18187962472438812,9.5078125,1.768313850902814e-08,-0.35121577978134155,2.8472487926483154,1155.27783203125,204.47193908691406,0.0,0.0
-1.0462615489959717,-0.41683387756347656,8.0703125,1.0339945788473415e-08,-0.5682718753814697,1.759721040725708,1259.92626953125,212.357666015625,0.0,0.0
-0.44984546303749084,-0.1545562893152237,11.734375,3.127485470599822e-08,-0.4385981559753418,2.2799789905548096,1156.7735595703125,194.25997924804688,0.0,0.0
-0.0870790034532547,-0.02626035176217556,9.1015625,5.624247478408506e-06,-0.2929787039756775,3.3536903858184814,1100.218017578125,205.67770385742188,0.0,0.0
-0.5719122886657715,-0.17441454529762268,12.4375,1.2158274387275014e-09,-0.31564265489578247,3.168128490447998,1133.74951171875,191.88548278808594,0.0,0.0
-1.8153127431869507,-0.4875830113887787,13.59375,2.5669578462839127e-08,-0.4990151822566986,2.0039470195770264,1178.2578125,186.6439208984375,0.0,0.0
0.026655036956071854,0.012601036578416824,11.84375,6.494019544334151e-09,-0.39899900555610657,2.492912530899048,1237.6131591796875,195.03121948242188,0.0,0.0
