Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-4.169000148773193,-1.24293053150177,73.8125,3.8338132668513936e-10,-0.7362290024757385,1.3582730293273926,1367.8009033203125,77.3497314453125,0.0,0.0
-0.1511276513338089,-0.04629236087203026,94.1875,1.566746732351021e-10,-0.37048017978668213,2.686450958251953,1107.5108642578125,149.07199096679688,0.0,0.0
-1.170021653175354,-0.39852508902549744,83.875,2.855359504394528e-09,-0.5033449530601501,1.9867091178894043,1207.57861328125,113.5433120727539,0.0,0.0
-2.3652455806732178,-0.9589975476264954,31.3125,3.67673500534238e-08,-0.6909471750259399,1.4472886323928833,1391.37255859375,108.3018798828125,0.0,0.0
-3.627121686935425,-1.199910283088684,7.28125,1.8010268831858411e-09,-0.7556370496749878,1.3233866691589355,1382.2435302734375,215.16029357910156,0.0,0.0
-0.6661049127578735,-0.3356604278087616,9.28125,7.479886932060253e-09,-0.48776885867118835,2.0501513481140137,1352.102294921875,206.05905151367188,0.0,0.0
-2.7622318267822266,-1.05355703830719,8.703125,7.908568022685358e-07,-0.7480016946792603,1.3368953466415405,1390.9705810546875,209.1468505859375,0.0,0.0
-0.7445047497749329,-0.3004668056964874,13.7890625,2.5251111424040573e-08,-0.4890110492706299,2.0449435710906982,1238.6365966796875,185.54598999023438,0.0,0.0
-1.043982982635498,-0.4175080955028534,10.546875,3.0806768336333334e-07,-0.5469348430633545,1.8283714056015015,1261.460205078125,200.06649780273438,0.0,0.0
-0.7119503021240234,-0.3602820932865143,13.5078125,2.339233162729215e-08,-0.5363566875457764,1.8644309043884277,1360.392333984375,186.43643188476562,0.0,0.0
-1.4803800582885742,-0.6347887516021729,15.4375,7.748077734959224e-10,-0.5909432172775269,1.6922099590301514,1338.7802734375,176.68675231933594,0.0,0.0
-1.700494647026062,-0.6811519265174866,13.5625,2.8052582479176635e-08,-0.6227845549583435,1.60569167137146,1321.9786376953125,185.95257568359375,0.0,0.0
