Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
2.5876874923706055,0.7668744921684265,51.1875,4.252015628480876e-09,-0.19300390779972076,-3.08984262857379e+18,937.0552978515625,46.78377914428711,0.0,0.0
-0.9278817176818848,-0.2841949760913849,55.65625,3.072742060794553e-11,-0.4324580132961273,2.3123631477355957,1158.12890625,58.927799224853516,0.0,0.0
0.256218284368515,0.2203771024942398,5.87890625,2.9157401968404884e-06,-0.6650885939598083,1.4927281141281128,1834.578857421875,188.48464965820312,0.0,0.0
-1.014954924583435,-0.5758216977119446,18.3125,7.680192766201799e-07,-0.7502921223640442,1.3328142166137695,1491.798828125,126.15943908691406,0.0,0.0
-1.550755500793457,-0.7381893396377563,10.734375,5.985626216897799e-09,-0.5744951367378235,1.7406587600708008,1414.053466796875,164.04156494140625,0.0,0.0
-0.6150314807891846,-0.34626027941703796,4.9296875,1.7204514506374835e-06,-0.6316498517990112,1.583155632019043,1430.27001953125,193.5382537841797,0.0,0.0
-0.947905957698822,-0.5406745672225952,5.6328125,1.7567822396813426e-07,-0.7012506127357483,1.4260237216949463,1487.5322265625,190.00534057617188,0.0,0.0
-2.431912899017334,-1.1811853647232056,8.4765625,1.7032340338118956e-07,-0.7942197918891907,1.2590973377227783,1533.0860595703125,175.51402282714844,0.0,0.0
-2.249488353729248,-1.1226309537887573,6.94921875,4.871626515523531e-07,-0.7587147951126099,1.3180183172225952,1535.16552734375,183.53636169433594,0.0,0.0
-1.052917242050171,-0.5785605907440186,4.59765625,1.8017601632891456e-06,-0.6594756245613098,1.5163562297821045,1467.77685546875,195.68911743164062,0.0,0.0
0.228936105966568,0.14924730360507965,3.68359375,2.12104237107269e-06,-0.5443533062934875,1.7908034324645996,1443.28564453125,200.30517578125,0.0,0.0
-1.1690884828567505,-0.6759084463119507,5.40234375,2.8905020599268028e-09,-0.7168235778808594,1.3950433731079102,1531.911865234375,191.28102111816406,0.0,0.0
-1.2088788747787476,-0.6975066661834717,4.5625,1.9871126966108932e-08,-0.727259635925293,1.3750247955322266,1535.5673828125,195.8023223876953,0.0,0.0
-0.5901955366134644,-0.3661467432975769,3.228515625,7.281478247023188e-06,-0.6547225713729858,1.5273644924163818,1519.0277099609375,202.7947998046875,0.0,0.0
-0.40279144048690796,-0.2545439600944519,2.982421875,1.92459538084222e-05,-0.663174033164978,1.5078997611999512,1509.7056884765625,203.82647705078125,0.0,0.0
-0.33597853779792786,-0.20494648814201355,3.2109375,2.1808009478263557e-05,-0.636012613773346,1.572295904159546,1463.7774658203125,202.77978515625,0.0,0.0
-0.7635568380355835,-0.44134148955345154,4.89453125,3.1697911850869787e-08,-0.7371179461479187,1.3566349744796753,1474.1942138671875,194.36720275878906,0.0,0.0
-0.5051616430282593,-0.25896155834198,4.015625,5.092061314826424e-07,-0.640363872051239,1.5616121292114258,1344.7620849609375,198.7749481201172,0.0,0.0
0.13802216947078705,0.0857158824801445,2.771484375,7.229424954857677e-05,-0.6423631310462952,1.5533638000488281,1410.658935546875,204.97998046875,0.0,0.0
0.17849302291870117,0.11315177381038666,2.82421875,9.444764873478562e-05,-0.6486178636550903,1.5314993858337402,1423.74072265625,204.56434631347656,0.0,0.0
0.10483359545469284,0.0648193284869194,2.89453125,3.045577250304632e-05,-0.6484533548355103,1.5410218238830566,1411.543212890625,204.2071075439453,0.0,0.0
0.037337757647037506,0.023136641830205917,3.0703125,0.00011756114690797403,-0.6713919043540955,1.4893488883972168,1423.495849609375,203.224853515625,0.0,0.0
-0.054967671632766724,-0.03350701928138733,3.087890625,0.0003947096411138773,-0.6872780323028564,1.4550100564956665,1421.963134765625,203.0315399169922,0.0,0.0
-0.1463235765695572,-0.08976316452026367,3.2109375,0.0007414190331473947,-0.7038317918777466,1.420793890953064,1441.2037353515625,202.34242248535156,0.0,0.0
