Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
1.9907286167144775,0.5447022318840027,47.40625,5.158629079460297e-09,-0.18876591324806213,-17357437140992.0,967.5424194335938,40.36961364746094,0.0,0.0
-0.7494299411773682,-0.17750105261802673,51.75,8.975967524804673e-09,-0.35202673077583313,2.8406708240509033,1094.74853515625,42.52553939819336,0.0,0.0
0.6685977578163147,0.38069531321525574,5.4921875,7.711619787187374e-08,-0.46710070967674255,-818569.875,1269.973388671875,191.13966369628906,0.0,0.0
-1.9525052309036255,-0.7133445739746094,19.046875,7.698383797105635e-08,-0.5892473459243774,1.697080135345459,1297.929443359375,122.42132568359375,0.0,0.0
-0.2072361409664154,-0.1041141003370285,10.6171875,4.359964123068494e-07,-0.4169900417327881,2.3981289863586426,1297.0152587890625,164.08506774902344,0.0,0.0
-0.5458877086639404,-0.2541135251522064,5.3515625,7.213442586362362e-06,-0.45713308453559875,2.187546730041504,1289.802734375,191.12054443359375,0.0,0.0
-1.1553069353103638,-0.5497777462005615,6.45703125,1.8782287725116475e-07,-0.5881713032722473,1.700184941291809,1369.43212890625,185.78504943847656,0.0,0.0
-1.9476971626281738,-0.847230851650238,8.0859375,9.346777574137377e-09,-0.771160364151001,1.296747088432312,1394.8126220703125,176.857421875,0.0,0.0
-1.660412073135376,-0.8231069445610046,6.73828125,1.340667949989438e-07,-0.7602958083152771,1.3152775764465332,1457.7586669921875,184.31195068359375,0.0,0.0
-0.9833827018737793,-0.5075240135192871,4.9140625,1.389993485645391e-06,-0.6541622877120972,1.528672695159912,1407.333740234375,193.86624145507812,0.0,0.0
-1.704817295074463,-0.9364435076713562,4.140625,1.1126523986604298e-06,-0.7845668792724609,1.2745885848999023,1555.50732421875,197.94204711914062,0.0,0.0
-0.7250343561172485,-0.44832858443260193,6.19140625,5.922689524595626e-06,-0.7261886596679688,1.377052664756775,1536.183349609375,186.6768341064453,0.0,0.0
-1.2657700777053833,-0.6887036561965942,5.6328125,3.6879439448966878e-06,-0.7512409687042236,1.331130862236023,1487.26708984375,190.21156311035156,0.0,0.0
-1.1177178621292114,-0.6711271405220032,3.89453125,1.2273269021534361e-05,-0.6774863600730896,1.4760445356369019,1563.996826171875,198.77606201171875,0.0,0.0
-0.8542007207870483,-0.5135550498962402,3.45703125,0.0002928129688370973,-0.5790611505508423,1.7269333600997925,1525.992431640625,201.03749084472656,0.0,0.0
-0.3262457847595215,-0.21276287734508514,3.525390625,3.0397904993151315e-07,-0.5105096697807312,1.9588267803192139,1531.968505859375,201.36514282226562,0.0,0.0
-1.3997392654418945,-0.7923625707626343,5.015625,6.142865004221676e-06,-0.7227429747581482,1.3836177587509155,1543.359619140625,192.91688537597656,0.0,0.0
-0.27679750323295593,-0.18066971004009247,4.015625,1.8264110224208707e-07,-0.5228291749954224,1.912670612335205,1524.95166015625,198.8246307373047,0.0,0.0
-0.7144032120704651,-0.4804510772228241,3.140625,3.7784620872116648e-06,-0.5595601797103882,1.787117838859558,1633.8609619140625,203.1314239501953,0.0,0.0
-0.7769885063171387,-0.5181628465652466,3.17578125,2.7891179342987016e-05,-0.5755276679992676,1.7375359535217285,1633.6826171875,202.9302520751953,0.0,0.0
-0.6981130242347717,-0.46940669417381287,3.333984375,2.2272013211477315e-06,-0.5543349981307983,1.803963303565979,1630.8160400390625,202.10626220703125,0.0,0.0
-0.7916922569274902,-0.529342770576477,3.3515625,7.213442643205781e-08,-0.5851096510887146,1.7090814113616943,1639.5618896484375,201.95462036132812,0.0,0.0
-0.7919906973838806,-0.5250170230865479,3.28125,5.501488544723543e-07,-0.5946726202964783,1.6815974712371826,1628.5565185546875,202.2150115966797,0.0,0.0
-0.9116926789283752,-0.5922194123268127,3.45703125,4.364924825495109e-05,-0.6359880566596985,1.5723565816879272,1622.9949951171875,201.26576232910156,0.0,0.0
