Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.376739025115967,2.5925538539886475,61.0625,2.984180902387834e-09,-0.103444904088974,-inf,680.4497680664062,103.654541015625,0.0,0.0
6.733108997344971,2.7413289546966553,29.484375,7.280193337066976e-09,-0.08001871407032013,-inf,656.5206909179688,71.79578399658203,0.0,0.0
6.2978901863098145,2.530787944793701,39.75,6.87805368215777e-10,-0.09786693006753922,-inf,687.4541625976562,43.060752868652344,0.0,0.0
6.576361179351807,2.739469528198242,38.09375,5.376001865897706e-10,-0.09865276515483856,-inf,663.2373046875,46.85041046142578,0.0,0.0
6.399580478668213,2.589245557785034,43.34375,4.082721716258675e-09,-0.10470636934041977,-inf,679.6557006835938,38.66421127319336,0.0,0.0
6.363977909088135,2.8298065662384033,37.59375,1.5982383416712764e-08,-0.10654981434345245,-inf,668.5908203125,44.33423614501953,0.0,0.0
6.463949680328369,2.800201892852783,37.8125,4.4089034645367065e-09,-0.10574181377887726,-inf,665.067138671875,46.19315719604492,0.0,0.0
6.387707710266113,2.8288445472717285,39.15625,1.3578560498217485e-08,-0.10776416957378387,-inf,667.4176635742188,42.0802116394043,0.0,0.0
6.4343414306640625,2.7895097732543945,41.84375,4.252015628480876e-09,-0.10888853669166565,-inf,667.050537109375,41.83815383911133,0.0,0.0
6.136719703674316,2.8976221084594727,38.90625,4.41286207575331e-09,-0.11377066373825073,-inf,678.5323486328125,41.327701568603516,0.0,0.0
6.2870073318481445,2.8056063652038574,40.4375,5.192934082742795e-09,-0.11253177374601364,-inf,673.7393188476562,40.377716064453125,0.0,0.0
6.193828582763672,2.8920836448669434,36.5,2.3309354446610087e-09,-0.10819943249225616,-inf,675.3173828125,48.38393783569336,0.0,0.0
5.00668478012085,1.707901954650879,48.9375,1.3656631381309126e-09,-0.09494604915380478,-inf,789.3353271484375,47.387351989746094,0.0,0.0
5.444957256317139,1.854530692100525,49.6875,8.864029510391447e-10,-0.10087499022483826,-inf,763.1796264648438,48.507667541503906,0.0,0.0
