Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
7.164945125579834,2.9379682540893555,64.625,4.4647041619327865e-10,-0.13744209706783295,-inf,626.9635620117188,145.0619659423828,0.0,0.0
7.175065040588379,3.179097890853882,29.859375,2.864922521439439e-09,-0.10977628827095032,-inf,611.5885620117188,73.06116485595703,0.0,0.0
7.203660011291504,2.622584104537964,39.90625,1.3612613258828787e-09,-0.1103951558470726,-inf,648.3916015625,65.39069366455078,0.0,0.0
7.193113327026367,2.974050283432007,38.65625,2.253885078573603e-09,-0.10159216821193695,-inf,623.51904296875,58.97044372558594,0.0,0.0
7.190306186676025,2.8029186725616455,44.65625,7.419806991038058e-10,-0.09869717061519623,-inf,635.3347778320312,59.79655075073242,0.0,0.0
7.095821857452393,2.9616141319274902,38.90625,2.1151436158106662e-10,-0.0898217186331749,-inf,628.10498046875,58.161869049072266,0.0,0.0
7.012266635894775,2.8754897117614746,38.375,2.6769786387603745e-08,-0.0822925716638565,-inf,636.9053955078125,57.787349700927734,0.0,0.0
6.924465656280518,2.896328926086426,40.21875,4.731205649477488e-09,-0.08473434299230576,-inf,639.10400390625,52.67026901245117,0.0,0.0
6.709341049194336,2.875645160675049,42.5,2.5147031124106434e-08,-0.08102958649396896,-inf,649.567626953125,52.18317794799805,0.0,0.0
6.73115348815918,2.7736618518829346,40.40625,6.275942610045604e-08,-0.08550166338682175,-inf,654.6080322265625,51.899478912353516,0.0,0.0
6.508462905883789,2.907179117202759,42.125,4.553299959297874e-10,-0.07803206145763397,-inf,657.483642578125,50.9118537902832,0.0,0.0
6.2415595054626465,2.8963770866394043,37.09375,8.122015060507692e-09,-0.07323651015758514,-inf,672.3709106445312,53.17294692993164,0.0,0.0
5.83901309967041,2.091630697250366,49.25,2.4873671122804808e-08,-0.1699577420949936,-inf,733.0121459960938,55.66126251220703,0.0,0.0
6.391507625579834,2.382161855697632,50.625,9.662040056923615e-10,-0.1554476022720337,-inf,693.0624389648438,56.818450927734375,0.0,0.0
