Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
2.0490541458129883,0.584969162940979,61.21875,4.0587622152088443e-10,-0.17518945038318634,-152380742041600.0,966.261962890625,43.545265197753906,0.0,0.0
-1.5254316329956055,-0.4409070909023285,20.734375,9.220432417578195e-09,-0.5165035724639893,1.9360949993133545,1180.720947265625,154.51487731933594,0.0,0.0
-0.23362232744693756,-0.07233832031488419,19.140625,2.559323775130906e-08,-0.40388980507850647,2.4732141494750977,1115.19970703125,162.8574676513672,0.0,0.0
-1.211355209350586,-0.29708364605903625,30.03125,6.765787929907674e-11,-0.4166969656944275,2.3998255729675293,1124.281494140625,113.24182891845703,0.0,0.0
1.345455288887024,0.31071680784225464,65.0625,3.5700864486898354e-10,-0.23032623529434204,-45436452.0,992.166259765625,47.68245315551758,0.0,0.0
3.1180224418640137,0.6905884742736816,63.75,4.71626009357351e-08,-0.13122022151947021,-1.8700078012379955e+17,913.7706909179688,45.19773864746094,0.0,0.0
2.786497116088867,0.6863514184951782,61.65625,6.943437824702414e-09,-0.10128167271614075,-1.3871250576454451e+17,925.921630859375,40.10315704345703,0.0,0.0
2.496004343032837,0.5653642416000366,68.1875,1.9204637879965958e-10,-0.18090753257274628,-109218971516928.0,940.0867919921875,57.604488372802734,0.0,0.0
3.024104595184326,0.6904020309448242,73.25,3.091749078976136e-12,-0.14122359454631805,-1.568371560845148e+17,916.791748046875,72.32063293457031,0.0,0.0
3.211484670639038,0.9390526413917542,74.125,1.6422418980255316e-10,-0.13546916842460632,-7.968440397808285e+22,901.770263671875,74.48127746582031,0.0,0.0
3.7056355476379395,1.3163809776306152,70.0625,1.6816557035781443e-09,-0.13097788393497467,-4.119053986872276e+31,869.7321166992188,63.58881759643555,0.0,0.0
4.354933738708496,1.4746782779693604,68.75,1.3068381932157536e-09,-0.11640506237745285,-3.8266224026582624e+35,829.738037109375,56.5773811340332,0.0,0.0
5.105435371398926,1.7744895219802856,76.0,1.2789769243681803e-11,-0.1176677867770195,-inf,781.53759765625,84.41986083984375,0.0,0.0
5.5402326583862305,2.068145990371704,72.5,2.3194388631964102e-09,-0.10751993209123611,-inf,746.70703125,71.3082504272461,0.0,0.0
5.885709285736084,2.2200639247894287,76.4375,1.6422418980255316e-12,-0.11116532236337662,-inf,723.21826171875,90.28105926513672,0.0,0.0
5.882948398590088,2.304354190826416,80.25,6.722622458710248e-12,-0.1113819032907486,-inf,718.5442504882812,105.647705078125,0.0,0.0
5.652339458465576,2.360549211502075,74.8125,2.667235321496264e-10,-0.12856093049049377,-inf,727.1428833007812,83.22178649902344,0.0,0.0
2.3519647121429443,0.7129698395729065,40.5625,3.66731001122389e-09,-0.1184762641787529,-2.279356323856384e+17,951.5526733398438,73.92939758300781,0.0,0.0
4.045217990875244,1.1280978918075562,100.75,2.689048983484099e-09,-0.08604281395673752,-5.790176776355733e+27,858.9189453125,189.64395141601562,0.0,0.0
4.384308338165283,1.1523051261901855,120.75,1.716049524702612e-09,-0.09642805904150009,-2.5169634863801057e+28,846.2799072265625,264.0865478515625,0.0,0.0
4.460198879241943,1.1600483655929565,113.3125,7.469580509678053e-13,-0.079574353992939,-4.885704639252437e+28,843.518310546875,234.80612182617188,0.0,0.0
4.497931957244873,1.1739780902862549,108.8125,2.3022472817046946e-11,-0.07764668762683868,-1.0758967557921913e+29,841.406982421875,218.8704376220703,0.0,0.0
4.601683139801025,1.2231979370117188,109.75,5.95798965719041e-11,-0.07643066346645355,-1.585991445025434e+30,834.7576293945312,223.83265686035156,0.0,0.0
4.6082587242126465,1.2278376817703247,109.4375,8.881784197001252e-14,-0.07684758305549622,-2.0226409439604027e+30,834.2205810546875,223.86514282226562,0.0,0.0
4.702002048492432,1.2716401815414429,110.0,3.326618980281637e-10,-0.08093617111444473,-2.0751516342991653e+31,828.2288208007812,226.50152587890625,0.0,0.0
4.5667195320129395,1.2465885877609253,104.8125,1.8673951274195133e-09,-0.07949120551347733,-5.0637420491180595e+30,834.0697631835938,204.67588806152344,0.0,0.0
4.660696983337402,1.263244867324829,107.875,7.993605777301127e-13,-0.08012636750936508,-1.303576974165209e+31,830.0564575195312,214.92572021484375,0.0,0.0
4.45157527923584,1.1612060070037842,102.0625,7.781864042044617e-11,-0.08009184896945953,-5.131409367356145e+28,843.677734375,191.25921630859375,0.0,0.0
4.357818603515625,1.1267160177230835,102.3125,1.2220704448395736e-09,-0.07864822447299957,-7.875556696612467e+27,848.9031982421875,194.24903869628906,0.0,0.0
4.339770793914795,1.1215267181396484,103.625,1.0027179087046534e-10,-0.0774359405040741,-5.998256639802987e+27,849.8010864257812,197.41993713378906,0.0,0.0
