Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
2.174215793609619,0.783531665802002,66.5625,5.543121517348482e-10,-0.226141095161438,-2.213527738067714e+18,975.642822265625,59.288841247558594,0.0,0.0
-2.5384867191314697,-1.0759514570236206,17.625,9.893145147543692e-08,-0.733998715877533,1.3624001741409302,1437.664794921875,168.28854370117188,0.0,0.0
-0.8830585479736328,-0.35838842391967773,20.578125,4.082721716258675e-09,-0.4812077581882477,2.0781044960021973,1253.6553955078125,155.72332763671875,0.0,0.0
-1.3336050510406494,-0.43659111857414246,29.109375,3.324445074781579e-08,-0.5158138871192932,1.9386837482452393,1206.05517578125,117.78083801269531,0.0,0.0
0.7530826926231384,0.22302374243736267,65.8125,4.83741047219155e-10,-0.2595939338207245,-103521.046875,1045.1708984375,51.425498962402344,0.0,0.0
3.011052370071411,0.9323819875717163,65.8125,2.0520474208751693e-11,-0.16540728509426117,-3.196461811083564e+22,913.109130859375,49.85234069824219,0.0,0.0
2.097015857696533,0.61501544713974,62.78125,1.816236050444786e-09,-0.18343472480773926,-649649035673600.0,964.8717041015625,42.012184143066406,0.0,0.0
2.771104335784912,0.8895286917686462,68.25,3.029185791092459e-10,-0.14672884345054626,-2.8316422063588733e+21,928.322021484375,59.6721076965332,0.0,0.0
3.03007435798645,0.9719599485397339,78.625,8.046985300325105e-11,-0.13528910279273987,-3.013098562903107e+23,912.3627319335938,93.723876953125,0.0,0.0
3.6694977283477783,1.0293058156967163,77.625,7.52118367586263e-11,-0.15065188705921173,-1.2535554110579602e+25,878.1964721679688,88.31488037109375,0.0,0.0
4.552027225494385,1.4233670234680176,74.6875,8.185452315956354e-10,-0.12931638956069946,-3.061624282735047e+34,823.4378051757812,77.40897369384766,0.0,0.0
5.2228193283081055,1.7149490118026733,70.5,5.957554449764757e-10,-0.13107480108737946,-inf,780.3804931640625,62.70906066894531,0.0,0.0
6.530524253845215,2.1942484378814697,76.5,5.403677505455562e-10,-0.1443190723657608,-inf,702.333984375,88.51141357421875,0.0,0.0
5.453037738800049,2.3264338970184326,75.75,6.963318810448982e-13,-0.20358587801456451,-inf,739.612060546875,88.22095489501953,0.0,0.0
6.253229141235352,2.59847092628479,78.9375,3.615276966684178e-10,-0.17383931577205658,-inf,685.6784057617188,100.79463195800781,0.0,0.0
6.469673156738281,2.8287339210510254,82.6875,2.1448762765885476e-09,-0.16641966998577118,-inf,663.32470703125,115.54483032226562,0.0,0.0
6.6327409744262695,2.83909010887146,76.8125,1.5592949154097369e-10,-0.15928691625595093,-inf,655.0751953125,91.1491928100586,0.0,0.0
2.930189847946167,1.1037002801895142,46.5625,4.448569512760514e-09,-0.15618744492530823,-1.607215927270518e+26,925.139404296875,69.84363555908203,0.0,0.0
5.099536895751953,1.780574083328247,102.0625,4.5444927820881276e-09,-0.15461832284927368,-inf,781.4617919921875,192.8668670654297,0.0,0.0
5.454363822937012,1.746703863143921,124.5,3.892388633630617e-10,-0.13948363065719604,-inf,770.0719604492188,285.5181884765625,0.0,0.0
5.155543327331543,1.605109453201294,117.8125,6.4019989309827e-10,-0.1457386612892151,-inf,790.0250244140625,254.0101318359375,0.0,0.0
5.216497421264648,1.6237316131591797,113.3125,5.2015280971318134e-11,-0.1474890112876892,-inf,786.6802978515625,238.23927307128906,0.0,0.0
5.386777400970459,1.6914631128311157,113.8125,3.377298440909726e-11,-0.14505700767040253,-inf,776.2451171875,239.68356323242188,0.0,0.0
5.4488372802734375,1.7040733098983765,113.375,1.9536461337565925e-10,-0.14466603100299835,-inf,773.3169555664062,239.1647491455078,0.0,0.0
5.521718978881836,1.716654896736145,114.25,4.9826898163019e-10,-0.14074145257472992,-inf,770.0758056640625,240.33909606933594,0.0,0.0
5.244565010070801,1.6218767166137695,110.25,7.993605777301127e-13,-0.13731473684310913,-inf,785.8782958984375,225.30133056640625,0.0,0.0
5.371552467346191,1.6513121128082275,112.4375,6.600121338351528e-09,-0.13950864970684052,-inf,779.65380859375,236.13772583007812,0.0,0.0
4.8664960861206055,1.4786781072616577,108.625,5.049436424542364e-10,-0.1351112723350525,-7.153090884151601e+35,808.4364013671875,217.09454345703125,0.0,0.0
4.8464274406433105,1.4524511098861694,109.125,2.0463630789890885e-12,-0.13597910106182098,-1.7702809956829424e+35,810.8600463867188,220.88919067382812,0.0,0.0
4.88400936126709,1.457695722579956,110.0625,2.220446049250313e-14,-0.13533028960227966,-2.4281805652586414e+35,809.240966796875,225.7504119873047,0.0,0.0
